hausa,english
"In ba za tă iya kawo ɗan rago ba, sai ta kawo kurciyoyi biyu ko tattabarai biyu, ɗaya domin hadaya ta ƙonawa ɗayan kuma domin hadaya don zunubi. Ta haka firist zai yi kafara dominta, za tă kuwa zama tsabtacciya.’ ”","If she cannot afford a lamb, then she shall take two turtledoves or two young pigeons: the one for a burnt offering, and the other for a sin offering. The priest shall make atonement for her, and she shall be clean.’”"
"Saboda alherinka, ya Allah, an sami kaka mai albarka, amalankenka kuwa sun cika har suna zuba.",You crown the year with your bounty. Your carts overflow with abundance.
"Bayan ya haifi Enosh, Set ya yi shekara 807, ya kuma haifi waɗansu ’ya’ya maza da mata.","Seth lived after he became the father of Enosh eight hundred seven years, and became the father of other sons and daughters."
"Ta’aziyya, ku ta’azantu mutanena, in ji Allahnku.","“Comfort, comfort my people,” says your God."
Amma dole su ba da lissafi gare shi wanda yake a shirye yă shari’anta masu rai da matattu.,They will give account to him who is ready to judge the living and the dead.
"Ubangiji ya ce wa Musa, “Ka mayar da sandan Haruna a akwatin Alkawari, don a ajiye shi alama ga masu tawaye. Wannan zai kawo ƙarshen gunaguninsu a kaina, domin kada su mutu.”","Yahweh said to Moses, “Put back the rod of Aaron before the covenant, to be kept for a token against the children of rebellion; that you may make an end of their complaining against me, that they not die.”"
Har yaushe bawanka zai yi ta jira? Yaushe za ka hukunta masu tsananta mini?,How many are the days of your servant? When will you execute judgment on those who persecute me?
"Akwai kuma Ayin, Rimmon, Eter da Ashan, garuruwa huɗu ke nan da ƙauyukansu,","Ain, Rimmon, Ether, and Ashan; four cities with their villages;"
"Mai albarka ne mutumin da yake daurewa cikin gwaji, gama bayan ya yi nasara da gwajin, zai sami rawanin rai wanda Allah ya yi alkawari ga waɗanda suke ƙaunarsa.","Blessed is a person who endures temptation, for when he has been approved, he will receive the crown of life which the Lord promised to those who love him."
"Amma fa, a cikin biranen al’ummai da Ubangiji Allahnku yake ba ku gādo, kada ku bar wani abu mai numfashi da rai.","But of the cities of these peoples that Yahweh your God gives you for an inheritance, you shall save alive nothing that breathes;"
"Ko da yake ya hana Solomon bin waɗansu alloli, Solomon bai kiyaye umarnin Ubangiji ba.","and had commanded him concerning this thing, that he should not go after other gods; but he didn’t keep that which Yahweh commanded."
"A ƙasar tudun Efraim aka ba su Shekem (birnin mafaka), da Gezer,","They gave to them the cities of refuge, Shechem in the hill country of Ephraim with its pasture lands and Gezer with its pasture lands,"
"Sai suka amsa, “Wani mutum ya sadu da mu ya ce mana, ‘Ku koma wurin sarkin da ya aike ku, ku ce masa, “Ga abin da Ubangiji ya ce, don babu Allah ne a Isra’ila da ka aika a tuntuɓi Ba’al-Zebub allahn Ekron? Saboda haka ba za ka tashi daga gadon da kake kwance ba. Ba shakka za ka mutu!” ’ ”","They said to him, “A man came up to meet us, and said to us, ‘Go, return to the king who sent you, and tell him, “Yahweh says, ‘Is it because there is no God in Israel that you send to inquire of Baal Zebub, the god of Ekron? Therefore you will not come down from the bed where you have gone up, but you will surely die.’”’”"
"Da ya same mu a Assos, sai muka ɗauke shi a jirgin ruwan muka zo Mitilen.","When he met us at Assos, we took him aboard and came to Mitylene."
"Mugun mutum kan fāɗa a tarkon maganarsa ta zunubi, amma adali kan kuɓuta daga wahala.","An evil man is trapped by sinfulness of lips, but the righteous shall come out of trouble."
"Bayan an karanta muku wannan wasiƙa, ku tabbata an karanta ta kuma a ikkilisiyar Lawodiseyawa; ku ma ku karanta wasiƙar da ta zo daga Lawodiseya.","When this letter has been read among you, cause it to be read also in the assembly of the Laodiceans, and that you also read the letter from Laodicea."
"Aka zāna duwatsu goma sha biyu, ɗaya don kowane sunan ’ya’yan Isra’ila goma sha biyu, kamar yadda akan yi hatimi.","The stones were according to the names of the children of Israel, twelve, according to their names; like the engravings of a signet, everyone according to his name, for the twelve tribes."
"Sai ɗayansu ya kai sara ga bawan babban firist, ya sare kunnen damansa.","A certain one of them struck the servant of the high priest, and cut off his right ear."
"Na lura da ragon sa’ad da ya kai karo wajen yamma da arewa da kudu. Babu wata dabbar da ta iya ƙarawa da shi, babu kuma wanda ya iya kuɓuta daga ikonsa. Ya yi yadda ya ga dama, ya kuma zama mai girma.","I saw the ram pushing westward, northward, and southward. No animals could stand before him. There wasn’t any who could deliver out of his hand, but he did according to his will, and magnified himself."
"Aka kuma tattara mawaƙa su ma daga yankin kewayen Urushalima, daga ƙauyukan Netofawa,","The sons of the singers gathered themselves together, both out of the plain around Jerusalem and from the villages of the Netophathites;"
"Kada ka yi ƙyashin mugaye, kada ka yi sha’awar ƙungiyarsu;","Don’t be envious of evil men, neither desire to be with them;"
"Filistiyawa suka yi yaƙi da Isra’ilawa, sai Isra’ilawa suka gudu a gaban Filistiyawa, aka kuma karkashe da yawa a dutsen Gilbowa.","Now the Philistines fought against Israel; and the men of Israel fled from before the Philistines, and fell down slain on Mount Gilboa."
"Ka ce wa Taya, wadda take zaune a hanyar shiga zuwa teku, kasuwar masu yawa mutane a bakin teku, ‘Ga abin da Ubangiji Mai Iko Duka yana cewa, “ ‘Kin ce, ya Taya, “Ni kyakkyawa ce cikakkiya.”","and tell Tyre, ‘You who dwell at the entry of the sea, who are the merchant of the peoples to many islands, the Lord Yahweh says: “You, Tyre, have said, ‘I am perfect in beauty.’"
"Yoshuwa ɗan Nun kuwa ya kira firistoci ya ce musu, “Ku ɗauki akwatin alkawari, ku sa firistoci guda bakwai su riƙe ƙahoni su kasance a gabansa.”","Joshua the son of Nun called the priests, and said to them, “Take up the ark of the covenant, and let seven priests bear seven trumpets of rams’ horns before Yahweh’s ark.”"
Sa’an nan firist zai umarta a kashe ɗaya daga cikin tsuntsayen a bisa ruwa mai kyau a tukunyar laka.,The priest shall command them to kill one of the birds in an earthen vessel over running water.
"Gaskiya nake gaya muku, duk wanda ba zai karɓi mulkin Allah kamar ƙaramin yaro ba, ba zai taɓa shiga mulkin ba.”","Most certainly, I tell you, whoever doesn’t receive God’s Kingdom like a little child, he will in no way enter into it.”"
"Ka aikata ayyukan banmamaki da kuma al’ajabai a Masar ka kuma ci gaba da su har yă zuwa yau, a Isra’ila da kuma a cikin dukan ’yan adam, ka kuma sami sunan da har yanzu yake naka.","who performed signs and wonders in the land of Egypt, even to this day, both in Israel and among other men; and made yourself a name, as it is today;"
"Isra’ilawa kuwa suka yi yadda Musa ya umarce su, suka roƙi Masarawa kayan adonsu na azurfa da na zinariya, da kuma tufafi.","The children of Israel did according to the word of Moses; and they asked of the Egyptians jewels of silver, and jewels of gold, and clothing."
"Sai Yonatan ya ce, “Duk abin da kake so in yi maka zan yi.”","Then Jonathan said to David, “Whatever your soul desires, I will even do it for you.”"
"Yana kama da yisti wadda mace ta ɗauka, ta kwaɓa garin alkama mai yawa da shi, har sai da yistin ya gauraye kullun duka.”","It is like yeast, which a woman took and hid in three measures of flour, until it was all leavened.”"
"Aka faɗa wa Yowab cewa, “Sarki yana kuka, yana kuma makoki saboda Absalom.”","Joab was told, “Behold, the king weeps and mourns for Absalom.”"
"Sai ku tafi da sauri ku gaya wa almajiransa cewa, ‘Ya tashi daga matattu, ya kuma ya sha gabanku zuwa Galili. Can za ku gan shi.’ Ga shi na faɗa muku.”","Go quickly and tell his disciples, ‘He has risen from the dead, and behold, he goes before you into Galilee; there you will see him.’ Behold, I have told you.”"
"Hadayar da ya kawo ita ce, faranti guda ɗaya na azurfa, nauyinsa shekel ɗari ɗaya da talatin, da kuma daro na yayyafawa na azurfa, nauyinsa shekel saba’in, dukan biyu, an auna su bisa ga ma’aunin shekel na tsattsarkan wuri, kowannensu cike da lallausan gari, haɗe da mai kamar hadaya ta gari;","He offered for his offering: one silver platter, the weight of which was one hundred thirty shekels, one silver bowl of seventy shekels, according to the shekel of the sanctuary, both of them full of fine flour mixed with oil for a meal offering;"
"Sammai naka ne, haka kuma duniya; ka kafa duniya da dukan abin da yake cikinta.","The heavens are yours. The earth also is yours, the world and its fullness. You have founded them."
"jimillarsu ta kai 8,580.","even those who were counted of them, were eight thousand five hundred eighty."
"Amma kafin yaron yă isa yanke shawara yă ƙi abin da yake mummuna, yă zaɓi abin da yake nagari, ƙasashen sarakunan nan biyu da kuke tsoro za su zama kango.","For before the child knows to refuse the evil and choose the good, the land whose two kings you abhor shall be forsaken."
"Za ku same ni,” in ji Ubangiji, “zan kuma komo da ku daga bauta. Zan tattaro ku daga dukan al’ummai in sa ku inda na kore ku,” in ji Ubangiji, “zan kuma komo da ku zuwa wurin da na kwashe ku zuwa zaman bauta.”","I will be found by you,” says Yahweh, “and I will turn again your captivity, and I will gather you from all the nations, and from all the places where I have driven you,” says Yahweh. “I will bring you again to the place from where I caused you to be carried away captive.”"
"Sa’ad da aka ajiye shi a waje, diyar Fir’auna ta ɗauke shi ta kuma rene shi kamar ɗanta.","When he was abandoned, Pharaoh’s daughter took him up and reared him as her own son."
Suka iske an riga an gungurar da dutsen daga bakin kabarin.,They found the stone rolled away from the tomb.
Waɗanda suka dogara ga Kush suka yi taƙama da Masar za su ji tsoro su kuma sha kunya.,"They will be dismayed and confounded, because of Ethiopia their expectation, and of Egypt their glory."
"Za ku zama kamar itacen oak mai busasshen ganyaye, kamar lambu marar ruwa.","For you shall be as an oak whose leaf fades, and as a garden that has no water."
"Ubangiji zai koya wa dukan ’ya’yanki maza, da girma kuma salamar ’ya’yanki zai zama.","All your children will be taught by Yahweh, and your children’s peace will be great."
"“Ɗan mutum, waɗannan mutane sun kafa gumaka a cikin zukatansu suka sa mugayen abubuwan sa tuntuɓe a gabansu. Zan bar su, su taɓa nemi ni?","“Son of man, these men have taken their idols into their heart, and put the stumbling block of their iniquity before their face. Should I be inquired of at all by them?"
"Tana da ’yar’uwa mai suna Maryamu, wadda ta zauna a gaban Ubangiji tana jin maganarsa.","She had a sister called Mary, who also sat at Jesus’ feet and heard his word."
"Zif, Telem, Beyalot,","Ziph, Telem, Bealoth,"
"Amma Mai Taimako, Ruhu Mai Tsarki, wanda Uba zai aiko cikin sunana, zai koya muku kome, zai kuma tuna muku duk abin da na faɗa muku.","But the Counselor, the Holy Spirit, whom the Father will send in my name, will teach you all things, and will remind you of all that I said to you."
"“Ga shi ku kuma, tarin masu zunubi, kuna tsaya a matsayin kakanninku, kuna sa Ubangiji yă sāke husata da Isra’ila.","“Behold, you have risen up in your fathers’ place, an increase of sinful men, to increase the fierce anger of Yahweh toward Israel."
"Sun yi alkawura masu yawa, suka yi rantsuwar ƙarya da kuma yarjejjeniyoyi; saboda haka ƙararraki suka taso kamar ciyayi masu dafi da aka nome a gona.","They make promises, swearing falsely in making covenants. Therefore judgment springs up like poisonous weeds in the furrows of the field."
"Da Allah ya tashe bawansa, ya aike shi da fari zuwa gare ku don yă albarkace ku ta wurin juye kowannenku daga mugayen hanyoyinku.”","God, having raised up his servant Jesus, sent him to you first to bless you, in turning away every one of you from your wickedness.”"
"Magabci ya yi fahariya, cewa ‘Zan fafare su, in ci musu. Zan raba ganima; abin da na so ya samu. Zan ja takobina hannuna kuwa zai hallaka su.’","The enemy said, ‘I will pursue. I will overtake. I will divide the plunder. My desire will be satisfied on them. I will draw my sword. My hand will destroy them.’"
"Musa ya duba ya ga mutane sun kauce gaba ɗaya domin Haruna ya sa suka kauce, har suka zama abin dariya ga abokan gābansu.","When Moses saw that the people were out of control, (for Aaron had let them lose control, causing derision among their enemies),"
"Suka tuttuɓe shi suka yanke kansa suka ɗauka duk da kayan yaƙinsa, suka kuma aika ’yan aika ko’ina a ƙasar Filistiyawa, a yi shela labarin a cikin gumakansu da kuma mutanensu.","They stripped him and took his head and his armor, then sent into the land of the Philistines all around to carry the news to their idols and to the people."
ba ya yin da mu gwargwadon zunubanmu ko yă sāka mana bisa ga laifofinmu.,"He has not dealt with us according to our sins, nor repaid us for our iniquities."
Amma arzikinsu ba a hannunsu yake ba saboda haka ba ruwana da shawarar mugaye.,"Behold, their prosperity is not in their hand. The counsel of the wicked is far from me."
"Saboda motsi mai zurfi da zuciyarsa ta yi da ganin ɗan’uwansa, sai Yusuf ya gaggauta ya fita, ya nemi wuri yă yi kuka. Ya shiga ɗakinsa ya yi kuka a can.","Joseph hurried, for his heart yearned over his brother; and he sought a place to weep. He entered into his room, and wept there."
"Wata rana, bayan Musa ya yi girma, sai ya haura, ya tafi inda mutanensa suke, ya kuma ga yadda suke shan wahala da aiki. Ya ga wani mutumin Masar yana dūkan mutumin Ibraniyawa, ɗaya daga cikin mutanensa.","In those days, when Moses had grown up, he went out to his brothers and saw their burdens. He saw an Egyptian striking a Hebrew, one of his brothers."
“Mutum bai sha wahalar aiki ba a duniya? Rayuwarsa ba kamar ta wanda aka yi hayarsa ba ne?,“Isn’t a man forced to labor on earth? Aren’t his days like the days of a hired hand?
"Yoshuwa kuwa ya ce musu, “Ku ne shaidun kanku cewa kun zaɓi ku bauta wa Ubangiji.” Suka amsa suka ce, “I, mu ne shaidun kanmu.”","Joshua said to the people, “You are witnesses against yourselves that you have chosen Yahweh yourselves, to serve him.” They said, “We are witnesses.”"
"“Ga Allah dai, hanyarsa cikakkiya ce; maganar Ubangiji babu kuskure. Shi garkuwa ce ga waɗanda suka nemi mafaka a gare shi.","As for God, his way is perfect. Yahweh’s word is tested. He is a shield to all those who take refuge in him."
Ka yi shi ƙasa kaɗan da Allah ka yi masa rawani da ɗaukaka da girma.,"For you have made him a little lower than the angels, and crowned him with glory and honor."
"Zan watsa miki ƙazanta, in yi miki wulaƙanci in kuma mai da ke abin reni.","I will throw abominable filth on you and make you vile, and will make you a spectacle."
"Da lokacin tsarkakewarsu bisa ga Dokar Musa ya cika, sai Yusuf da Maryamu suka ɗauke shi suka haura zuwa Urushalima don su miƙa shi ga Ubangiji","When the days of their purification according to the law of Moses were fulfilled, they brought him up to Jerusalem to present him to the Lord"
"Yamma ta kasance, safiya kuma ta kasance, kwana ta biyar ke nan.","There was evening and there was morning, a fifth day."
"Yesu ya shiga Yeriko, yana ratsa ta cikinta.",He entered and was passing through Jericho.
"Amma da Kiristi ya miƙa hadaya ɗaya ta dukan lokaci saboda zunubai, sai ya zauna a hannun dama na Allah.","but he, when he had offered one sacrifice for sins forever, sat down on the right hand of God,"
"Sai suka ba wa Barnabas, sunan Zeyus, Bulus kuma suka kira Hermes domin shi ne shugaban magana.","They called Barnabas “Jupiter”, and Paul “Mercury”, because he was the chief speaker."
"Sa’ad da Solomon ya gama haikalin Ubangiji da kuma fadan sarki ya kuma yi nasara a yin dukan abin da yake a zuciyarsa da zai yi a haikalin Ubangiji da kuma a fadarsa,",Thus Solomon finished Yahweh’s house and the king’s house; and he successfully completed all that came into Solomon’s heart to make in Yahweh’s house and in his own house.
"Sun ɓata mini hanyata; sun yi nasara cikin hallaka ni, ba tare da wani ya taimake su ba.",They mar my path. They promote my destruction without anyone’s help.
Ka dalaye shi da zinariya zalla ka kuma yi masa ado kewaye da gurun zinariya.,"You shall overlay it with pure gold, and make a gold molding around it."
"Sai babban firist ya tashi a gabansu, ya tambayi Yesu ya ce, “Ba za ka amsa ba? Wane shaida ke nan waɗannan mutane suke kawowa a kanka?”","The high priest stood up in the middle, and asked Jesus, “Have you no answer? What is it which these testify against you?”"
"Saboda haka ya tambayi hafsoshin Fir’auna, waɗanda suke a kurkuku tare da shi, a gidan maigidansa ya ce, “Me ya sa fuskokinku suke a ɓace haka?”","He asked Pharaoh’s officers who were with him in custody in his master’s house, saying, “Why do you look so sad today?”"
“A ce akwai mai adalci wanda yake aikata abin da yake daidai da kuma gaskiya;,"“But if a man is just, and does that which is lawful and right,"
"’Ya’yan Yahuda maza su ne, Er, Onan, Shela, Ferez da Zera (amma Er da Onan sun mutu a ƙasar Kan’ana). ’Ya’yan Ferez maza su ne, Hezron da Hamul.","The sons of Judah: Er, Onan, Shelah, Perez, and Zerah; but Er and Onan died in the land of Canaan. The sons of Perez were Hezron and Hamul."
"Bayan wannan, matarsa Elizabet ta yi ciki, ta kuma riƙa ɓuya har wata biyar.","After these days Elizabeth his wife conceived, and she hid herself five months, saying,"
"Kerubobin suka buɗe fikafikansu sama, suka inuwatar da murfin da fikafikansu. Kerubobin suna fuskantar juna, suna kuma kallon murfin.","The cherubim spread out their wings above, covering the mercy seat with their wings, with their faces toward one another. The faces of the cherubim were toward the mercy seat."
"“Saboda haka,” in ji Ubangiji, “Ina gāba da annabawan da suke satar maganganuna daga juna.","“Therefore behold, I am against the prophets,” says Yahweh, “who each steal my words from his neighbor."
"In naman ragon naɗi ko wani burodin ya ragu har safiya, a ƙone shi, kada a ci gama tsarkake ne.","If anything of the meat of the consecration, or of the bread, remains to the morning, then you shall burn the remainder with fire. It shall not be eaten, because it is holy."
Ka juyo gare ni ka yi mini jinƙai; ka ba wa bawanka ƙarfi; ka ceci ni gama na bauta maka yadda mahaifiyata ta yi.,"Turn to me, and have mercy on me! Give your strength to your servant. Save the son of your servant."
"Amma ina faɗa muku, Iliya ya riga ya zo, ba su kuwa gane shi ba, amma suka yi masa duk abin da suka ga dama. Haka ma Ɗan Mutum zai sha wahala a hannunsu.”","but I tell you that Elijah has come already, and they didn’t recognize him, but did to him whatever they wanted to. Even so the Son of Man will also suffer by them.”"
"Tushen da Solomon ya kafa don ginin haikalin Allah tsawonsa kamun sittin, fāɗinsa kamun ashirin ne (bisa ga tsohon ma’auni).","Now these are the foundations which Solomon laid for the building of God’s house: the length by cubits after the first measure was sixty cubits, and the width twenty cubits."
"Ina gudu a kan hanyar umarnanka, gama ka ’yantar da zuciyata.","I run in the path of your commandments, for you have set my heart free. HE"
"Ga yadda aka yi alkawarin nan, “A ƙayyadadden lokaci zan dawo, Saratu kuma za tă haifi ɗa.”","For this is a word of promise: “At the appointed time I will come, and Sarah will have a son.”"
"Amma Ziffora ta ɗauki dutsen ƙanƙara mai ci, ta yanke loɓar ɗanta ta taɓa ƙafafun Musa da shi. Ta ce, “Tabbatacce kai angon jini ne a gare ni.”","Then Zipporah took a flint, and cut off the foreskin of her son, and cast it at his feet; and she said, “Surely you are a bridegroom of blood to me.”"
"Tana yin kuka mai zafi da dare, hawaye na gangara a kan kumatunta. A cikin masoyanta duka babu wanda ya yi mata ta’aziyya. Duk abokanta sun yashe ta; sun zama abokan gābanta.",She weeps bitterly in the night. Her tears are on her cheeks. Among all her lovers she has no one to comfort her. All her friends have dealt treacherously with her. They have become her enemies.
"A cikinki mutane suna karɓan cin hanci don su yi kisankai; kina ba da rance da ruwa da ƙari, kina kuma cin riba a kan maƙwabcinki ta wurin ƙwace. Kina kuma manta da ni, in ji Ubangiji Mai Iko Duka.","In you have they taken bribes to shed blood. You have taken interest and increase, and you have greedily gained of your neighbors by oppression, and have forgotten me,” says the Lord Yahweh."
"In an sassare waɗansu rassa, kai kuwa da kake kai zaitun jeji, aka ɗauke ka aka kuma yi muku aure, a yanzu kuwa kana shan ni’imar saiwar zaitun ɗin nan tare da sauran rassan,","But if some of the branches were broken off, and you, being a wild olive, were grafted in among them and became partaker with them of the root and of the richness of the olive tree,"
"Sai Bitrus ya ce, masa, “To, ga shi mun bar kome da muke da shi, don mu bi ka!”","Peter said, “Look, we have left everything and followed you.”"
"Suka tafi Ofir suka kuma dawo da talenti 420 na zinariya, wanda suka ba wa Sarki Solomon.","They came to Ophir, and fetched from there gold, four hundred and twenty talents, and brought it to King Solomon."
"Kamar beyar da aka ƙwace mata ’ya’yanta, zan fāɗa musu in ɓarke su. Kamar zaki zan cinye su; kamar naman jeji zan yayyage su.","I will meet them like a bear that is bereaved of her cubs, and will tear the covering of their heart. There I will devour them like a lioness. The wild animal will tear them."
"A yi duk abin da Allah na sama ya ce don haikalin Allah na sama, sai a yi shi da himma. Me zai sa a jawo wa sarki da ’ya’yansa fushin Allah?","Whatever is commanded by the God of heaven, let it be done exactly for the house of the God of heaven; for why should there be wrath against the realm of the king and his sons?"
"har ma ana kai hankicif da adikan da suka taɓa jikinsa wa marasa lafiya, suka kuwa warke daga cututtukansu mugayen ruhohi kuma suka rabu da su.","so that even handkerchiefs or aprons were carried away from his body to the sick, and the diseases departed from them, and the evil spirits went out."
"“In kuka ga mayaƙa sun kewaye Urushalima, za ku sani rushewarta ya yi kusa.","“But when you see Jerusalem surrounded by armies, then know that its desolation is at hand."
"Wannan shi ne wanda aka yi maganarsa ta wurin annabi Ishaya cewa, “Ga murya mai kira a hamada tana cewa, ‘Ku shirya wa Ubangiji hanya, ku miƙe hanyoyi dominsa.’ ”","For this is he who was spoken of by Isaiah the prophet, saying, “The voice of one crying in the wilderness, make the way of the Lord ready! Make his paths straight!”"
"Ya amsa ya ce, “Ku masu ƙarancin bangaskiya, me ya sa kuke tsoro haka?” Sa’an nan ya tashi ya tsawata wa iskar da kuma raƙuman ruwan, sai wuri ya yi tsit gaba ɗaya.","He said to them, “Why are you fearful, O you of little faith?” Then he got up, rebuked the wind and the sea, and there was a great calm."
"da safe kuma, ku ce, ‘Yau kam za a yi hadari, gama sararin sama ya yi ja, ya kuma ɓata fuska.’ Kun san yadda za ku fassara yanayin sararin sama, amma ba kwa iya fassarar alamun lokuta.","In the morning, ‘It will be foul weather today, for the sky is red and threatening.’ Hypocrites! You know how to discern the appearance of the sky, but you can’t discern the signs of the times!"
"Waɗansu kuma har yanzu, suka fāɗi a ƙasa mai kyau, suka yi girma, suka ba da amfani riɓi ɗari-ɗari, fiye da abin da aka shuka.” Da faɗin haka sai ya ce, “Duk mai kunnen ji, yă ji.”","Some fell into the good ground and grew and produced one hundred times as much fruit.” As he said these things, he called out, “He who has ears to hear, let him hear!”"
Mutuwa ta haura ta tagoginmu ta kuma shiga katangarmu; ta karkashe ’ya’ya a tituna ta kuma karkashe samari a dandali.,"For death has come up into our windows. It has entered into our palaces to cut off the children from outside, and the young men from the streets."
"Duk wanda ya nome gonarsa zai sami abinci a yalwace, amma shi da yake naushin iska marar azanci ne.","He who tills his land shall have plenty of bread, but he who chases fantasies is void of understanding."
Saboda haka Allah ya yashe su ga mugayen sha’awace-sha’awacen zukatansu ga fasikanci don a ƙasƙantar da jikunansu ga yin abin kunya.,"Therefore God also gave them up in the lusts of their hearts to uncleanness, that their bodies should be dishonored among themselves;"
"To, fa, Irmiya ya sami ’yancin kai da kawowa a cikin mutane, gama ba a riga an sa shi a kurkuku ba.","Now Jeremiah came in and went out among the people, for they had not put him into prison."
"Eliyel, Obed da Ya’asiyel mutumin Mezob.","Eliel, Obed, and Jaasiel the Mezobaite."
"Ko da yake mutanenka, ya Isra’ila, sun zama kamar yashin bakin teku, raguwa ce kurum za tă komo. A ƙaddara hallaka, mai mamayewa da mai adalci.","For though your people, Israel, are like the sand of the sea, only a remnant of them will return. A destruction is determined, overflowing with righteousness."
"Ya ce musu, “Har yanzu ba ku fahimta ba?”","He asked them, “Don’t you understand yet?”"
"Duk wanda ya ce, “Ina ƙaunar Allah,” amma yana ƙin ɗan’uwansa, maƙaryaci ne. Gama duk wanda ba ya ƙaunar ɗan’uwansa da yake gani, ba zai iya ƙaunar Allah wanda ba ya gani ba.","If a man says, “I love God,” and hates his brother, he is a liar; for he who doesn’t love his brother whom he has seen, how can he love God whom he has not seen?"
"don kuma ku ƙaunaci Ubangiji Allahnku, ku saurari muryarsa, ku kuma manne masa. Gama Ubangiji shi ranku, zai kuwa ba ku shekaru masu yawa a ƙasar da ya rantse zai ba wa kakanninku, Ibrahim, Ishaku da Yaƙub.","to love Yahweh your God, to obey his voice, and to cling to him; for he is your life, and the length of your days, that you may dwell in the land which Yahweh swore to your fathers, to Abraham, to Isaac, and to Jacob, to give them."
"Ba zato ba tsammani sai mala’ikan Ubangiji ya bayyana haske kuma ya haskaka a ɗakin. Ya bugi Bitrus a gefe ya kuma tashe shi ya ce, “Maza, ka tashi!” Sarƙoƙin kuwa suka zube daga hannuwansa.","And behold, an angel of the Lord stood by him, and a light shone in the cell. He struck Peter on the side and woke him up, saying, “Stand up quickly!” His chains fell off his hands."
"Manyan firistoci da Farisiyawa tuni sun riga sun yi umarni cewa duk wanda ya san inda Yesu yake, yă faɗa don su kama shi.","Now the chief priests and the Pharisees had commanded that if anyone knew where he was, he should report it, that they might seize him."
"Aminci zai ɓulɓulo daga ƙasa, adalci kuma yă duba daga sama.",Truth springs out of the earth. Righteousness has looked down from heaven.
"Ishaku, mai son ci naman jeji, ya ƙaunaci Isuwa, amma Rebeka ta ƙaunaci Yaƙub.","Now Isaac loved Esau, because he ate his venison. Rebekah loved Jacob."
"Ya nemi Allah a kwanakin Zakariya, wanda ya koyar da shi a tsoron Allah. Muddin ya nemi Ubangiji, Allah ya ba shi nasara.","He set himself to seek God in the days of Zechariah, who had understanding in the vision of God; and as long as he sought Yahweh, God made him prosper."
"Ga abin da Ubangiji Maɗaukaki, Allah na Isra’ila, yana cewa game da Ahab ɗan Kolahiya da Zedekiya ɗan Ma’asehiya, waɗanda suke muku annabcin ƙarya da sunana. “Zan ba da su ga Nebukadnezzar sarkin Babilon, zai kuwa kashe su a gaban idanunku.","Yahweh of Armies, the God of Israel, says concerning Ahab the son of Kolaiah, and concerning Zedekiah the son of Maaseiah, who prophesy a lie to you in my name: “Behold, I will deliver them into the hand of Nebuchadnezzar king of Babylon; and he will kill them before your eyes."
"Sa’an nan ta karkata yamma daga Ba’ala zuwa Dutsen Seyir, ta wuce ta gangaren Dutsen Yeyarim (wato, Kesalon), ta ci gaba zuwa Bet-Shemesh, ta bi zuwa Timna.","and the border turned about from Baalah westward to Mount Seir, and passed along to the side of Mount Jearim (also called Chesalon) on the north, and went down to Beth Shemesh, and passed along by Timnah;"
"A wannan rana za su dakata a Nob; za su jijjiga ƙarfinsu a dutsen Diyar Sihiyona, a tudun Urushalima.","This very day he will halt at Nob. He shakes his hand at the mountain of the daughter of Zion, the hill of Jerusalem."
"Sai Musa ya koma wurin Yetro surukinsa, ya ce masa, “Bari in koma wurin mutanena a Masar, in ga ko da mai rai a cikinsu.” Yetro ya ce, “Tafi, ka kuma sauka lafiya.”","Moses went and returned to Jethro his father-in-law, and said to him, “Please let me go and return to my brothers who are in Egypt, and see whether they are still alive.” Jethro said to Moses, “Go in peace.”"
"Mutanen Gad suka gina Dibon, Atarot, Arower,","The children of Gad built Dibon, Ataroth, Aroer,"
"Ku yi addu’a, kada gudunku yă zama a lokacin sanyi ko a ranar Asabbaci.","Pray that your flight will not be in the winter nor on a Sabbath,"
"Ya kuma ce mini, “Ɗan mutum, ka ci abin da yake a gabanka, ka ci wannan littafi; sa’an nan ka tafi ka yi magana wa gidan Isra’ila.”","He said to me, “Son of man, eat what you find. Eat this scroll, and go, speak to the house of Israel.”"
Zukatansu suna kamar matoya; sukan kusace shi da wayo. Muguwar aniyarsu takan yi ta ci dukan dare; da safe sai ta ƙuna kamar harshen wuta.,"For they have prepared their heart like an oven, while they lie in wait. Their anger smolders all night. In the morning it burns as a flaming fire."
"Duk da haka, da yawa a cikin taron suka ba da gaskiya gare shi. Suka ce, “Sa’ad da Kiristi ya zo, zai yi abubuwan banmamaki fiye da na wannan mutum ne?”","But of the multitude, many believed in him. They said, “When the Christ comes, he won’t do more signs than those which this man has done, will he?”"
"biye da shi, Amasiya ɗan Zikri, wanda ya ba da kansa da yardar rai don hidimar Ubangiji, yana da sojoji 200,000.","and next to him Amasiah the son of Zichri, who willingly offered himself to Yahweh, and with him two hundred thousand mighty men of valor."
"Saboda wannan dalili ina aika muku Timoti, ɗana, wanda nake ƙauna, mai aminci kuma a cikin Ubangiji. Zai tunashe ku game da yadda za ku bi Kiristi Yesu da kuma yadda ya yi daidai da yadda nake koyarwa a ko’ina, a kowace ikkilisiya.","Because of this I have sent Timothy to you, who is my beloved and faithful child in the Lord, who will remind you of my ways which are in Christ, even as I teach everywhere in every assembly."
