hausa,english
"Cikin hannuwanka na miƙa ruhuna; ka cece ni, ya Ubangiji Allah na gaskiya.","Into your hand I commend my spirit. You redeem me, Yahweh, God of truth."
Wa yake wayyo? Wa yake baƙin ciki? Wa yake neman fada? Wa yake gunaguni? Wa yake da raunuka ba dalili? Wa yake da jan idanu?,Who has woe? Who has sorrow? Who has strife? Who has complaints? Who has needless bruises? Who has bloodshot eyes?
"Sai mutane suka ce wa Sama’ila, “Su wa suka ce, ‘Shawulu zai yi mulkinmu?’ A kawo mana su mu kashe.”","The people said to Samuel, “Who is he who said, ‘Shall Saul reign over us?’ Bring those men, that we may put them to death!”"
Sai dai kowa da lokacinsa. Kiristi ne nunan fari; sa’an nan sa’ad da ya dawo; za a tā da waɗanda suke nasa.,"But each in his own order: Christ the first fruits, then those who are Christ’s at his coming."
"Ya ce musu, “Ga abin da Ubangiji, Allah na Isra’ila, wanda kuka aike ni gare shi don in gabatar da kukanku, yana cewa,","and said to them, “Yahweh, the God of Israel, to whom you sent me to present your supplication before him, says:"
"“Game da Yezebel kuwa Ubangiji ya ce, ‘Karnuka za su cinye Yezebel a katangar Yezireyel.’","Yahweh also spoke of Jezebel, saying, “The dogs will eat Jezebel by the rampart of Jezreel."
"Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
"Ko an martaba ’ya’yansa maza, ba zai sani ba; Ko an wulaƙanta su, ba zai gani ba.","His sons come to honor, and he doesn’t know it. They are brought low, but he doesn’t perceive it of them."
"Mun yi wannan, ba don ba mu da ’yancin karɓar irin taimakon nan ba ne, sai dai domin mu zama gurbin da za ku bi.","This was not because we don’t have the right, but to make ourselves an example to you, that you should imitate us."
"Mutanen Isra’ila sun riga sun yi rantsuwa a Mizfa cewa, “Ba ɗayanmu da zai ba da ’yarsa aure ga mutumin Benyamin.”","Now the men of Israel had sworn in Mizpah, saying, “None of us will give his daughter to Benjamin as a wife.”"
"ya ce, “Tsirara na fito daga cikin mahaifiyata, tsirara kuma zan koma. Ubangiji ya bayar, Ubangiji kuma ya karɓa; yabo ya tabbata ga Ubangiji.”","He said, “Naked I came out of my mother’s womb, and naked will I return there. Yahweh gave, and Yahweh has taken away. Blessed be Yahweh’s name.”"
"Sa’ad da almajiran suka ji haka, sai suka fāɗi ƙasa rubda ciki, a firgice.","When the disciples heard it, they fell on their faces, and were very afraid."
Yehohiyada firist ya ɗauki akwatin ya huda rami a murfinsa. Ya ajiye shi kusa da bagade a hannun dama na haikalin Ubangiji. Firistocin da suke tsaron ƙofar suka zuba dukan kuɗin da aka kawo a haikalin Ubangiji a cikin akwatin.,"But Jehoiada the priest took a chest and bored a hole in its lid, and set it beside the altar, on the right side as one comes into Yahweh’s house; and the priests who kept the threshold put all the money that was brought into Yahweh’s house into it."
"Sai mai tsaron ya ce, “A ganina gudu na farin, ya yi kama da gudun Ahimawaz, ɗan Zadok.” Sarki ya ce, “Shi mutumin kirki ne, yana zuwa da saƙo mai kyau.”","The watchman said, “I think the running of the first one is like the running of Ahimaaz the son of Zadok.” The king said, “He is a good man, and comes with good news.”"
"In kuma ya ba wa ɗaya daga cikin bayinsa kyauta daga gadonsa, bawan zai iya riƙe shi sai shekarar ’yantarwa; sa’an nan ya mayar wa sarkin. Gādon sarki na ’ya’yansa maza ne kaɗai; na su ne.","But if he gives of his inheritance a gift to one of his servants, it shall be his to the year of liberty; then it shall return to the prince; but as for his inheritance, it shall be for his sons."
"Firist kuwa zai miƙa ɗaya don hadaya ta zunubi, ɗayan kuma don hadaya ta ƙonawa, yă yi kafara dominsa, gama ya yi zunubi ta dalilin gawar. A wannan rana zai sāke keɓe kansa.","The priest shall offer one for a sin offering, and the other for a burnt offering, and make atonement for him, because he sinned by reason of the dead, and shall make his head holy that same day."
"Sai manyan firistoci da ’yan majalisa duka suka yi ta neman shaidar ƙarya a kan Yesu, don su sami dama su kashe shi.","Now the chief priests, the elders, and the whole council sought false testimony against Jesus, that they might put him to death,"
"Saboda haka Dawuda da dukan mutanen da suke tare da shi suka tashi suka ƙetare Urdun. Kafin wayewar gari, babu wanda ya rage da bai haye ba.","Then David arose, and all the people who were with him, and they passed over the Jordan. By the morning light there lacked not one of them who had not gone over the Jordan."
"“Ku tuna da wannan, ku sa shi a zuciya, ku riƙe shi a zuciya, ku ’yan tawaye.","“Remember this, and show yourselves men. Bring it to mind again, you transgressors."
"Isra’ilawa suka zauna tare da Kan’aniyawa da Hittiyawa, Amoriyawa, Ferizziyawa, Hiwiyawa da kuma Yebusiyawa.","The children of Israel lived among the Canaanites, the Hittites, the Amorites, the Perizzites, the Hivites, and the Jebusites."
"Kada ka bari a kai mu cikin jarraba, amma ka cece mu daga mugun nan.’","Bring us not into temptation, but deliver us from the evil one. For yours is the Kingdom, the power, and the glory forever. Amen.’"
Saboda girman kai ya zama musu abin wuya; tā da hankali ya zama musu riga.,Therefore pride is like a chain around their neck. Violence covers them like a garment.
"Ya yi tambaya ya ce, “Mene ne kike so?” Ta ce, “Ka sa daga cikin ’ya’yan nan nawa biyu, ɗaya yă zauna a damarka, ɗaya kuma a hagunka, a mulkinka.”","He said to her, “What do you want?” She said to him, “Command that these, my two sons, may sit, one on your right hand and one on your left hand, in your Kingdom.”"
"Sai suka tuna, akwai bikin Ubangiji da sukan yi shekara-shekara a Shilo ya yi kusa. Shilo yana arewancin Betel, kudu da Lebona, gabas da hanyar da take tsakanin Betel da Shekem.”","They said, “Behold, there is a feast of Yahweh from year to year in Shiloh, which is on the north of Bethel, on the east side of the highway that goes up from Bethel to Shechem, and on the south of Lebonah.”"
"Ana gwajin azurfa da kuma zinariya da wuta, amma akan gwada mutum ta wurin yabon da ya samu.","The crucible is for silver, and the furnace for gold; but man is refined by his praise."
"Gaddi ɗan Susi, daga kabilar Manasse (wata kabilar Yusuf);","Of the tribe of Joseph, of the tribe of Manasseh, Gaddi the son of Susi."
"Haka za ku biya Ubangiji, Ya ku wawaye da kuma mutane marasa hikima? Shi ba Ubanku ba ne, Mahaliccinku, wanda ya yi ku, ya kuma siffanta ku?","Is this the way you repay Yahweh, foolish and unwise people? Isn’t he your father who has bought you? He has made you and established you."
Zan ƙuna wuta wa Masar; Felusiyum za tă sha azaba mai zafi. Za a tayar wa Tebes da hankali; Memfis za tă riƙa kasance cikin ɓacin rai.,I will set a fire in Egypt Sin will be in great anguish. No will be broken up. Memphis will have adversaries in the daytime.
"Ba ka yi mini sumba ba, amma tun shigowata a nan, macen nan ba tă daina sumbar ƙafafuna ba.","You gave me no kiss, but she, since the time I came in, has not ceased to kiss my feet."
"“A ganinka, a cikin waɗannan mutane uku, wane ne maƙwabcin mutumin da ya fāɗi a hannun mafasa?”",Now which of these three do you think seemed to be a neighbor to him who fell among the robbers?”
"Mai yiwuwa zai bar su su zauna cikin kwanciyar hankali, amma idanunsa suna kansu.","God gives them security, and they rest in it. His eyes are on their ways."
"Sai ka ce musu, ‘Ga abin da Ubangiji yana cewa, zan cika dukan waɗanda suke zama a ƙasar da buguwa, har ma da sarakunan da suke zama a kursiyin Dawuda, firistoci, annabawa da dukan waɗanda suke zaune a Urushalima.","Then tell them, ‘Yahweh says, “Behold, I will fill all the inhabitants of this land, even the kings who sit on David’s throne, the priests, the prophets, and all the inhabitants of Jerusalem, with drunkenness."
"Sai dattawan garin da suke kurkusa da gawar su ɗauki karsanar da ba a taɓa yin aiki da ita ba, ba a kuma taɓa sa mata karkiya ba,","It shall be that the elders of the city which is nearest to the slain man shall take a heifer of the herd, which hasn’t been worked with and which has not drawn in the yoke."
"da na hanzarta na tafi wurin mafakata, nesa da muguwar iska da hadiri.”",“I would hurry to a shelter from the stormy wind and storm.”
Ba za su bishe ka su kuma gaya maka abin da za ka yi ba? Ba za su yi magana daga cikin hikimar da suke da ita ba?,"Shall they not teach you, tell you, and utter words out of their heart?"
"Ga Saratu kuwa ya ce, “Ina ba wa ɗan’uwanki shekel dubu na azurfa, shaida ce ta tabbatarwa a idanun dukan waɗanda suke tare da ke, da kuma a gaban kowa cewa ba ki da laifi.”","To Sarah he said, “Behold, I have given your brother a thousand pieces of silver. Behold, it is for you a covering of the eyes to all that are with you. In front of all you are vindicated.”"
"Sai Sarki Nebukadnezzar ya miƙe tsaye, cike da mamaki ya tambayi mashawartansa, “Shin ba mutum uku ba ne muka daure muka jefa cikin wutar?” Suka amsa, “Tabbatacce haka yake ya sarki.”","Then Nebuchadnezzar the king was astonished and rose up in haste. He spoke and said to his counselors, “Didn’t we cast three men bound into the middle of the fire?” They answered the king, “True, O king.”"
"Za ka zama itacen wuta, za a zub da jininka a ƙasarka, ba za a ƙara tuna da kai ba; gama Ni Ubangiji na faɗa.’ ”","You will be for fuel to the fire. Your blood will be in the middle of the land. You will be remembered no more; for I, Yahweh, have spoken it.”’”"
"Yayinda Galliyo yake muƙaddas Akayya, Yahudawa suka haɗa kai suka tasar wa Bulus, suka kuwa kawo shi cikin kotu.","But when Gallio was proconsul of Achaia, the Jews with one accord rose up against Paul and brought him before the judgment seat,"
"Amma suka matsa masa har ya ji ba ya iya hana su. Saboda haka ya ce, “Ku aike su.” Sai suka aiki mutane hamsin, suka yi ta nema har kwana uku amma ba su same Iliya ba.","When they urged him until he was ashamed, he said, “Send them.” Therefore they sent fifty men; and they searched for three days, but didn’t find him."
"Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
"Ya Ubangiji, ba tun fil azal kake ba? Ya Allahna, Mai Tsarkina, ba za mu mutu ba. Ya Ubangiji ka sanya su su tabbatar da hukunci; Ya Dutse, ka naɗa su don su yi hukunci.","Aren’t you from everlasting, Yahweh my God, my Holy One? We will not die. Yahweh, you have appointed them for judgment. You, Rock, have established him to punish."
"Ya amsa ya ce, “Saboda kuna da ƙarancin bangaskiya sosai. Gaskiya nake gaya muku, in kuna da bangaskiyar da take ƙanƙanuwa kamar ƙwayar mustad, za ku iya ce wa wannan dutse, ‘Matsa daga nan zuwa can,’ zai kuwa matsa. Babu abin da zai gagare ku.”","He said to them, “Because of your unbelief. For most certainly I tell you, if you have faith as a grain of mustard seed, you will tell this mountain, ‘Move from here to there,’ and it will move; and nothing will be impossible for you."
"Siman Bitrus ya tambaye shi ya ce, “Ubangiji ina za ka?” Yesu ya amsa ya ce, “Wurin da za ni, ba za ka iya zuwa yanzu ba, amma za ka bi ni daga baya.”","Simon Peter said to him, “Lord, where are you going?” Jesus answered, “Where I am going, you can’t follow now, but you will follow afterwards.”"
"Sai suka ɗau kururuwa suna cewa, “Kai, ba shi ba! A ba mu Barabbas!” To, Barabbas ɗin nan yana da hannu dumu-dumu a wani tawaye.","Then they all shouted again, saying, “Not this man, but Barabbas!” Now Barabbas was a robber."
Ni ne idon makafi kuma ƙafa ga guragu.,"I was eyes to the blind, and feet to the lame."
Farillan da ka shimfiɗa masu adalci ne; su kuma abin dogara ne ƙwarai.,You have commanded your statutes in righteousness. They are fully trustworthy.
Yehohiyada ɗan Benahiya da Abiyatar ne suka gāji Ahitofel. Yowab shi ne shugaban mayaƙan masarauta.,"After Ahithophel was Jehoiada the son of Benaiah, and Abiathar. Joab was the captain of the king’s army."
"Ina sarkin Hamat, da sarkin Arfad, da sarkin birnin Sefarfayim, ko na Hena da kuma na Iffa?”","Where is the king of Hamath, the king of Arpad, and the king of the city of Sepharvaim, of Hena, and Ivvah?’”"
"Kai munafuki, fara cire gungumen da yake idonka, a sa’an nan ne za ka iya gani sosai yadda za ka cire ɗan tsinken da yake a idon ɗan’uwanka.","You hypocrite! First remove the beam out of your own eye, and then you can see clearly to remove the speck out of your brother’s eye."
"“Ranakun suna zuwa,” in ji Ubangiji Mai Iko Duka, “sa’ad da zan aika da yunwa cikin ƙasar, ba yunwar abinci ko ta ƙishirwa ba, sai dai yunwa ta jin maganar Ubangiji.","Behold, the days come,” says the Lord Yahweh, “that I will send a famine in the land, not a famine of bread, nor a thirst for water, but of hearing Yahweh’s words."
"Lokacin da suka kwanta cikin kogunansu, ko kuma lokacin da suke a wurin ɓuyansu?","when they crouch in their dens, and lie in wait in the thicket?"
"Sarki yana da jerin jiragen ruwan kasuwanci a teku, tare da jiragen ruwan Hiram. Sau ɗaya kowace shekara uku jerin jiragen yakan dawo ɗauke da zinariya, da azurfa, da hauren giwa, da birai marasa wutsiya, da kuma gogon biri.","For the king had a fleet of ships of Tarshish at sea with Hiram’s fleet. Once every three years the fleet of Tarshish came bringing gold, silver, ivory, apes, and peacocks."
"Gaba ɗaya dai, Yared ya yi shekara 962, sa’an nan ya mutu.","All of the days of Jared were nine hundred sixty-two years, then he died."
"Ka sa akwatin Alkawari a cikinsa, sa’an nan ka rufe shi da labule.","You shall put the ark of the covenant in it, and you shall screen the ark with the veil."
"Wannan shi ne labarin Shem, Ham da Yafet, ’ya’yan Nuhu maza, waɗanda su ma sun haifi ’ya’ya maza bayan ambaliyar.","Now this is the history of the generations of the sons of Noah and of Shem, Ham, and Japheth. Sons were born to them after the flood."
"sai ya ce, “Zan ji batunka lokacin da masu zarginka suka iso.” Sa’an nan ya ba da umarni a kai Bulus a tsare shi a fadar Hiridus.",“I will hear you fully when your accusers also arrive.” He commanded that he be kept in Herod’s palace.
"“Ka ce musu, ‘Ga abin da Ubangiji Mai Iko Duka yana cewa wannan abin da Allah ya yi magana a kai ya shafi sarki a Urushalima da kuma dukan gidan Isra’ila waɗanda suke a can.’","“Say to them, ‘The Lord Yahweh says: “This burden concerns the prince in Jerusalem, and all the house of Israel among whom they are.”’"
"In don a tara jama’a ne, sai a busa kakaki, amma ba da irin alama ɗaya ba.","But when the assembly is to be gathered together, you shall blow, but you shall not sound an alarm."
Ka ragargaza Rahab kamar waɗanda aka kashe; da hannunka mai ƙarfi ka watsar da abokan gābanka.,"You have broken Rahab in pieces, like one of the slain. You have scattered your enemies with your mighty arm."
"Hezekiya ya haifi Manasse, Manasse ya haifi Amon, Amon ya haifi Yosiya,",Hezekiah became the father of Manasseh. Manasseh became the father of Amon. Amon became the father of Josiah.
"shi ne mai ikon kawo dukan abubuwa ƙarƙashin mulkinsa. Ta wurin ikon nan nasa zai sāke jikin nan namu na ƙasƙanci, yă mai da shi kamar jikin nan nasa na ɗaukaka.","who will change the body of our humiliation to be conformed to the body of his glory, according to the working by which he is able even to subject all things to himself."
"waɗanda suka kashe Ubangiji Yesu da annabawa suka kuma kore mu. Ba sa yin aikin da Allah yake so, masu gāba ne kuwa da dukan mutane","who killed both the Lord Jesus and their own prophets, and drove us out, and don’t please God, and are contrary to all men,"
"Baƙin da suka miƙa kansu ga Ubangiji don su bauta masa, su kuma ƙaunaci sunan Ubangiji, waɗanda kuma suke yin masa sujada, duk waɗanda suka kiyaye Asabbaci ba tare da ƙazantar da shi ba suka kuma riƙe alkawarina kankan,","Also the foreigners who join themselves to Yahweh to serve him, and to love Yahweh’s name, to be his servants, everyone who keeps the Sabbath from profaning it, and holds fast my covenant,"
"“Ka faɗa musu wannan, ‘Waɗannan alloli, waɗanda ba su yi sammai da ƙasa ba, za su hallaka daga duniya da kuma daga ƙarƙashin sammai.’ ”","“You shall say this to them: ‘The gods that have not made the heavens and the earth will perish from the earth, and from under the heavens.’”"
"Kuna da azanci sosai a bin masoya! Kai, ko mafiya muni cikin mata tana iya koya daga hanyoyinku.",How well you prepare your way to seek love! Therefore you have even taught the wicked women your ways.
"Sun komo tare da Zerubbabel, da Yeshuwa, da Nehemiya, da Serahiya, da Re’elaya, da Mordekai, da Bilshan, da Misfar, da Bigwai, da Rehum, da Ba’ana). Ga jerin mazan mutanen Isra’ila.","who came with Zerubbabel, Jeshua, Nehemiah, Seraiah, Reelaiah, Mordecai, Bilshan, Mispar, Bigvai, Rehum, and Baanah. The number of the men of the people of Israel:"
"Saboda ina ƙaunar umarnanka fiye da zinariya, kai, fiye da zinariya zalla,","Therefore I love your commandments more than gold, yes, more than pure gold."
"Sam, a zuciyarku kuna ƙirƙiro rashin adalci, da hannuwanku kuma kuna tā da hargitsi a duniya.","No, in your heart you plot injustice. You measure out the violence of your hands on the earth."
"Ga lissafin kayan. Manyan kwanonin zinariya guda 30 Manyan kwanonin azurfa guda 1,000 Wuƙaƙe guda 29","This is the number of them: thirty platters of gold, one thousand platters of silver, twenty-nine knives,"
"Zai ƙone dukan kitse a kan bagade kamar yadda ya ƙone kitsen hadaya ta salama. Ta haka firist zai yi kafara saboda zunubin mutumin, za a kuwa gafarta masa.","All its fat he shall burn on the altar, like the fat of the sacrifice of peace offerings; and the priest shall make atonement for him concerning his sin, and he will be forgiven."
"Amma ya bar waɗansu matalauta na gaske a ƙasar don su yi aiki a gonakin inabi, da sauran gonaki.",But Nebuzaradan the captain of the guard left of the poorest of the land to be vineyard keepers and farmers.
"Sa’ad da kuka nemi taimako, bari tarin gumakanku su cece ku! Iska za tă kwashe dukansu tă tafi, ɗan numfashi kawai zai hura su. Amma mutumin da ya mai da ni mafakarsa zai gāji ƙasar ya kuma mallaki dutsena mai tsarki.”","When you cry, let those whom you have gathered deliver you, but the wind will take them. A breath will carry them all away, but he who takes refuge in me will possess the land, and will inherit my holy mountain.”"
"Ibrahim ya ce, “Na rantse.”","Abraham said, “I will swear.”"
"Jinin zai zama alama a gare ku, a gidajen da kuke; sa’ad da kuwa na ga jinin, zan ƙetare ku. Ba wata annoba mai hallakarwa da za tă taɓa ku yayinda na bugi Masar.","The blood shall be to you for a token on the houses where you are. When I see the blood, I will pass over you, and no plague will be on you to destroy you when I strike the land of Egypt."
"Bala’am ya ce wa Balak, “Tsaya nan kusa da hadayarka, ni kuwa in je in sadu da Ubangiji a can.”","He said to Balak, “Stand here by your burnt offering, while I meet God over there.”"
Ba ku haura don ku rushe katanga don ku gyara gidan Isra’ila saboda ya tsaya daram a yaƙi a ranar Ubangiji ba.,"You have not gone up into the gaps or built up the wall for the house of Israel, to stand in the battle in Yahweh’s day."
"bakina ba zai faɗi mugun abu ba, harshena kuma ba zai yi ƙarya ba.","surely my lips will not speak unrighteousness, neither will my tongue utter deceit."
"zalɓe, kowane irin jinjimi, katutu, da kuma jamage.","the stork, the heron after its kind, the hoopoe, and the bat."
"’Ya’yan Rahila maza su ne, Yusuf da Benyamin.",The sons of Rachel: Joseph and Benjamin.
Na rasa yadda zan bincike irin abubuwan nan; saboda haka na yi tambaya ko zai yarda ya tafi Urushalima a yi masa shari’a a can game da waɗannan zargi.,"Being perplexed how to inquire concerning these things, I asked whether he was willing to go to Jerusalem and there be judged concerning these matters."
"Ba zan mutu ba amma zan rayu, zan kuwa yi shelar abin da Ubangiji ya yi.","I will not die, but live, and declare Yah’s works."
"sarkin Kedesh, ɗaya sarkin Yokneyam a Karmel, ɗaya","the king of Kedesh, one; the king of Jokneam in Carmel, one;"
"Sai ya aiki biyu daga cikin almajiransa ya ce, “Ku shiga cikin birni, za ku sadu da wani ɗauke da tulun ruwa. Ku bi shi.","He sent two of his disciples and said to them, “Go into the city, and there a man carrying a pitcher of water will meet you. Follow him,"
"Sa’ad da Ubangiji Allahnku ya hallakar da al’ummai waɗanda yake ba ku ƙasarsu, sa’ad da kuka kore su, kuka kuma zauna a birane da gidajensu,","When Yahweh your God cuts off the nations whose land Yahweh your God gives you, and you succeed them and dwell in their cities and in their houses,"
"Dattawan Gileyad suka ce, “Ubangiji ne shaidanmu; za mu yi duk abin da ka ce.”","The elders of Gilead said to Jephthah, “Yahweh will be witness between us. Surely we will do what you say.”"
"Can gaba da su, Benyamin da Hasshub ne suka yi gyare-gyaren a gaban gidansu, biye da su kuwa, Azariya ɗan Ma’asehiya, ɗan Ananiya ne ya yi gyare-gyaren kusa da gidansa.","After them, Benjamin and Hasshub made repairs across from their house. After them, Azariah the son of Maaseiah the son of Ananiah made repairs beside his own house."
"Daga cikinki, ya Ninebe wani ya fito wanda ya ƙulla wa Ubangiji makirci yana ba da mugayen shawarwari.","One has gone out of you who devises evil against Yahweh, who counsels wickedness."
"Saboda haka suka yayyanka bijiman, firistoci suka karɓi jinin suka yayyafa a kan bagade. Suka kuma yanka ragunan suka yayyafa jinin a bagaden. Haka kuma suka yanka ’yan ragunan suka yayyafa jinin a bagaden.","So they killed the bulls, and the priests received the blood and sprinkled it on the altar. They killed the rams and sprinkled the blood on the altar. They also killed the lambs and sprinkled the blood on the altar."
"Ina kuma gaya muku da yawa za su zo daga gabas da kuma yamma, su ɗauki wuraren zamansu a biki tare da Ibrahim, Ishaku, da Yaƙub a cikin mulkin sama.","I tell you that many will come from the east and the west, and will sit down with Abraham, Isaac, and Jacob in the Kingdom of Heaven,"
"Saboda haka aka tsare Bitrus a kurkuku, amma ikkilisiya ta nace da addu’a ga Allah dominsa.","Peter therefore was kept in the prison, but constant prayer was made by the assembly to God for him."
Ka yi iyakacin ƙoƙarinka ka taimaki Zenas lauyan nan da Afollos a hanyarsu ka kuma tabbata ba su rasa kome ba.,"Send Zenas the lawyer and Apollos on their journey speedily, that nothing may be lacking for them."
"Tabbatacce, garkuwarmu ta Ubangiji ce, ta sarkinmu ce, da kuma ta Mai Tsarki na Isra’ila ce.","For our shield belongs to Yahweh, our king to the Holy One of Israel."
"don yin zāne-zāne na aikin zinariya, azurfa da tagulla,","to devise skillful works, to work in gold, and in silver, and in bronze,"
Za ku kuma yi yadda na yi. Ba za ku rufe sashe ƙasa na fuskarku ko ku ci abinci da masu kuka sukan ci ba.,You will do as I have done. You won’t cover your lips or eat mourner’s bread.
"Suka ga wani abin da ya yi kama da harsunan wuta, suka rarrabu suna kuma sassauka a kan kowannensu.","Tongues like fire appeared and were distributed to them, and one sat on each of them."
"Ba za ka karɓi abin da allahnka Kemosh ya ba ka ba? Haka mu ma, duk abin da Ubangiji Allahnmu ya riga ya ba mu, za mu mallake shi.","Won’t you possess that which Chemosh your god gives you to possess? So whoever Yahweh our God has dispossessed from before us, them will we possess."
"Sa’ad da ’yan’uwa suka sami labarin wannan, sai suka ɗauke shi zuwa Kaisariya suka aika da shi Tarshish.","When the brothers knew it, they brought him down to Caesarea and sent him off to Tarsus."
"“A ce mutum ya ce wa Allah, ‘Na yi laifi, amma ba zan sāke saɓa wa wani ba.","“For has any said to God, ‘I am guilty, but I will not offend any more."
"Ya amsa ya ce, “Sa’ad da kuka shiga cikin gari, za ku sadu da wani mutum yana ɗauke da tulun ruwa. Ku bi shi zuwa gidan da zai shiga.","He said to them, “Behold, when you have entered into the city, a man carrying a pitcher of water will meet you. Follow him into the house which he enters."
"Ya ce musu, “A rubuce yake, ‘Za a ce da gidana, gidan addu’a,’amma kuna mai da shi ‘kogon ’yan fashi.’ ”","He said to them, “It is written, ‘My house shall be called a house of prayer,’ but you have made it a den of robbers!”"
Ku ceci marasa ƙarfi da masu bukata; ku kuɓutar da su daga hannun mugaye.,Rescue the weak and needy. Deliver them out of the hand of the wicked.”
"Duk lokacin da za ku tafi yaƙi a ƙasarku, in akwai waɗansu da suke matsa muku, za ku yi amfani da waɗannan kakaki ta wurin hura su, alama ce, cewa za a je yaƙi. Sa’an nan Ubangiji Allahnku zai tuna da ku, yă cece ku daga maƙiyanku.","When you go to war in your land against the adversary who oppresses you, then you shall sound an alarm with the trumpets. Then you will be remembered before Yahweh your God, and you will be saved from your enemies."
"Ka mai da su kamar ɗan tsiron da kan karye, iska ta yi ta turawa, ya Allahna, kamar yayin da iska take hurawa,","My God, make them like tumbleweed, like chaff before the wind."
Duk annabawa sun yi shaida game da shi cewa duk wanda ya ba da gaskiya gare shi zai sami gafarar zunubai ta wurin sunansa.”,"All the prophets testify about him, that through his name everyone who believes in him will receive remission of sins.”"
"Gama kun ɓata lokaci sosai a dā kuna yin abubuwan da masu bauta gumaka suka zaɓa su yi, kuna rayuwa cikin lalata, sha’awace-sha’awace, buguwa, shashanci, shaye-shaye da kuma bautar gumaka masu banƙyama.","For we have spent enough of our past time doing the desire of the Gentiles, and having walked in lewdness, lusts, drunken binges, orgies, carousings, and abominable idolatries."
"Me zai sa ɗan’uwa yă kai ƙarar ɗan’uwa, a gaban marasa bi?","But brother goes to law with brother, and that before unbelievers!"
"Yoshuwa da Isra’ilawa duka suka juya suka kai wa Debir hari,","Joshua returned, and all Israel with him, to Debir, and fought against it."
"zuwa Heshbon, da dukan garuruwan kan tudu, haɗe da Dibon, Bamot Ba’al, Bet-Ba’al-Meyon,","Heshbon, and all its cities that are in the plain; Dibon, Bamoth Baal, Beth Baal Meon,"
"Sai Hiridus da sojojinsa suka wulaƙanta shi, suka yi masa ba’a. Sa’an nan, suka sa masa babban riga, suka mai da shi wurin Bilatus.","Herod with his soldiers humiliated him and mocked him. Dressing him in luxurious clothing, they sent him back to Pilate."
"Ya ce, “Ranka yă daɗe, in na sami tagomashi daga gare ku kada ku wuce bawanku.","and said, “My lord, if now I have found favor in your sight, please don’t go away from your servant."
"Lokacin ƙauna da lokacin ƙiyayya, lokacin yaƙi da lokacin salama.","a time to love, and a time to hate; a time for war, and a time for peace."
"Sai maganar Ubangiji ta zo wa Yehu ɗan Hanani game da Ba’asha,","Yahweh’s word came to Jehu the son of Hanani against Baasha, saying,"
ya tumɓuke ƙasashe bakwai a Kan’ana ya kuma ba da ƙasarsu gādo ga mutanensa.,"When he had destroyed seven nations in the land of Canaan, he gave them their land for an inheritance for about four hundred fifty years."
"Ga abin da Ubangiji Maɗaukaki ya ce, “Ku da yanzu kuke jin maganan nan da annabawa suka faɗi, waɗanda suke a nan lokacin da aka kafa harsashin haikalin Ubangiji Maɗaukaki, bari hannuwanku su zama da ƙarfi don a gama gina haikalin.","Yahweh of Armies says: “Let your hands be strong, you who hear in these days these words from the mouth of the prophets who were in the day that the foundation of the house of Yahweh of Armies was laid, even the temple, that it might be built."
"don ku ci naman sarakuna, jarumawa, da kuma manyan mutane, na dawakai da mahayansu, da kuma naman dukan mutane, ’yantacce da bawa, babba da yaro.”","that you may eat the flesh of kings, the flesh of captains, the flesh of mighty men, and the flesh of horses and of those who sit on them, and the flesh of all men, both free and slave, small and great.”"
"Ga abin da Ubangiji yana cewa, “Ku tsaya kan hanyoyi, ku duba; ku nemi hanyoyin dā, ku tambaya inda hanyar mai kyau take, ku yi tafiya a kanta, za ku kuwa sami hutu wa rayukanku. Amma kun ce, ‘Ba za mu bi ta ba.’","Yahweh says, “Stand in the ways and see, and ask for the old paths, ‘Where is the good way?’ and walk in it, and you will find rest for your souls. But they said, ‘We will not walk in it.’"
"A rana ta uku, Dawuda da mutanensa suka isa Ziklag, sai suka tarar Amalekawa sun riga sun kawo wa Negeb da Ziklag hari. Suka cinye Ziklag, suka ƙone ta,","When David and his men had come to Ziklag on the third day, the Amalekites had made a raid on the South and on Ziklag, and had struck Ziklag and burned it with fire,"
"Waɗannan su ne ’ya’yan Ham maza bisa ga zuriyarsu da yarurrukansu, cikin ƙasashensu da kuma al’ummominsu.","These are the sons of Ham, after their families, according to their languages, in their lands and their nations."
"Ku yi rawar jiki, ku mata masu jin daɗi, ku sha wahala, ku ’yan matan da kuke tsammani kuna da kāriya! Ku tuɓe rigunanku, ku ɗaura tsummoki a kwankwasonku.","Tremble, you women who are at ease! Be troubled, you careless ones! Strip yourselves, make yourselves naked, and put sackcloth on your waist."
"Saboda haka Shawulu ya ce wa ma’aikatansa, “Ku nemo wanda ya iya kiɗan molo sosai ku kawo mini.”","Saul said to his servants, “Provide me now a man who can play well, and bring him to me.”"
"In tana cikin dabbobin da suke marasa tsarki, zai iya saye ta a darajar da aka kimanta, yă ƙara da kashi ɗaya bisa biyar na darajarta. In bai fanshe ta ba, sai a sayar da ita a darajar da aka kimanta.","If it is an unclean animal, then he shall buy it back according to your valuation, and shall add to it the fifth part of it; or if it isn’t redeemed, then it shall be sold according to your valuation."
Zan watsar da ke cikin al’ummai in warwatsa ke cikin ƙasashe; zan kuma kawo ƙarshen rashin tsarkinki.,"I will scatter you among the nations, and disperse you through the countries. I will purge your filthiness out of you."
