english,hausa
excusing,re
notice,lura
chimham,kimham
arrogant,fariya
shook,karkaɗe
holds,sandar
ebed,ebed
glories,san
toil,hannuwanmu
tunics,taguwoyi
shine,haskaka
abounded,alheri
yarn,da
researched,ne
abhorred,ƙyamar
brick,tubula
taanach,anak
peleth,felet
turbans,naɗa
common,barkatai
virgin,budurwa
slaughtered,yanka
bone,ƙashin
northward,arewancin
such,irin
milk,madara
infants,fyaɗa
parched,soyayyen
hateful,biyayya
rose,sassafe
axles,ƙafafun
palate,ɗanɗana
cozbi,kozbi
madmen,kawo
berith,berit
while,yayin da
stumbling,tuntuɓe
handed,abubuwa
opportunity,zarafin
triumph,kirarin
balaam,am
hebrew,ibraniyawa
gleaned,kala
gather,tattara
safety,lafiya
gershonite,gershon
year,shekara
ribs,zobai
ripe,lauje
paths,hanyoyi
subjection,hukumomi
swear,rantse
stalk,ƙosassu
event,ƙaddara
hadad,hadad
sheath,kubensa
pledged,aurenta
armory,mai
manna,manna
promotes,inganta
ll,hannuna
performs,kuma
gone,fita
thefts,fasikanci
blasphemous,saɓo
jearim,yeyarim
hurried,sauri
exhort,gargaɗe
gehazi,gehazi
admonition,ya
jashub,yashub
soldiers,sojoji
month,watan
tibni,ginat
heels,tsoro
lewdly,yi
breach,huda
kedesh,kedesh
ruling,ya
magnify,ɗaukaka
liar,maƙaryaci
feasting,biki
shed,zub
borrowed,kan
created,halicce
ibhar,ibhar
aliens,baƙunci
statutes,ƙa
hearer,kawai
nature,awace
pierced,soki
sepher,sefer
reared,shi
example,gurbi
encircled,ƙarfen
overseers,shugabanni
array,r
terms,yadda
sash,doguwar
timber,katako
laboring,aiki
jews,yahudawa
embraced,sumbace
naharai,zelek
accusing,suna
supply,taimako
pedaiah,fedahiya
exceedingly,ƙwarai
swallows,haɗiye
burdensome,duk
ruddy,kyakkyawa
kindled,ƙuna
tenth,kashi
drives,kori
happen,faru
wavering,gama
weakened,ƙoƙari
starting,umarnin
agate,mage
achan,zabdi
numbered,ƙirge
confess,furta
prays,fuskantar
quietly,jira
dog,kare
joshaphat,yoshafat
court,filin
riches,arziki
examined,umarni
garrisons,arameyawan
enabled,sa
necessities,nan
behold,duba
settle,ƙididdigar
vinegar,tsami
stately,daraja
other,wani
satisfy,ƙosar
thickets,jeji
kindness,ƙaunarsa
questioning,malaman
sowed,gonarsa
myrrh,mur
humbles,ƙasƙantar
twelve,goma
elders,dattawan
diblathaim,dibilatayim
ophel,ofel
beno,beno
twice,ninki
marches,ƙasarmu
seated,dama
occupation,arku
ranks,uwarta
pekah,feka
murmurings,gunaguninku
forbid,sawwaƙe
sundial,taki
mauled,yayyage
gorgeously,kayan
pathros,irmiya
actions,na
sustenance,tanada
helping,kuwa
nethanel,netanel
baptizer,baftisma
hedge,manoma
ulai,ulai
cord,igiya
purer,fi
gennesaret,gennesaret
fit,cancanci
resist,tsayayya
books,littattafai
helmets,hulunan
axes,gatura
whirling,irorin
keeping,kiwon
shrewd,wayo
proselyte,tuba
cloud,girgije
four,huɗu
breakfast,san
breastplate,maƙalawa
inward,zobai
etham,etam
blaspheme,saɓo
tekoa,tekowa
barnabas,barnabas
amramites,su
cake,wainar
brighter,hasken
dealings,hulɗa
weighing,kwanonin
retreat,sa
backs,bayansu
chieftains,shugabannin
join,haɗa
prophesying,annabci
kidron,kidron
foreskin,kaciya
wretched,farin
relief,makidoniya
center,cikin
negligent,yanzu
punon,funon
supposing,tsammani
hushim,hushim
flee,gudu
ravenous,tsuntsaye
set,kafa
rising,bayina
dwelling,mazauninka
built,gina
bones,ƙasusuwan
bithynia,bitiniya
threshing,masussuka
random,rauni
commendable,yabo
bring,kawo
asaph,asaf
gadites,gad
instead,maimakon
labors,faman
circumcised,kaciya
fodder,ƙafafunsu
confer,ba
worn,melek
oreb,oreb
removed,kawar
shammai,shammai
bamoth,bamot
chase,kaifin
renounce,anta
headbands,huluna
ambassadors,jakadu
habor,hala
migdal,migdal
south,kudu
control,kamunkai
progress,gaba
towers,hasumiyoyi
worshiping,nisrok
banks,ƙafafunsu
appetite,marmari
withstands,allah
same,iri ɗaya
medeba,medeba
roughly,shawarar
dazzling,walƙiya
perizzite,ferizziyawa
fools,wawaye
regarded,ɗauke
fasted,azumi
scoffers,masu
jeremiah,irmiya
compulsion,dole
blinded,makanta
busybodies,shisshigi
rehob,rehob
preserved,salkuna
asks,ƙwanƙwasa
tested,gwada
killed,kashe
pole,doguwar
figures,misalai
to,zuwa
singing,waƙoƙi
headband,ƙyallen
oneself,kuma
goods,kayayyakinsu
pervert,karkatar
mate,ta
performed,kakansu
prayer,addu
hadadezer,hadadezer
worshiper,cewa
malluch,malluk
water,ruwa
bracelets,woroworo
kibroth,hatta
makheloth,makhelot
gallows,gumagumai
ascending,hawa
carmelitess,ahinowam
enchanter,dabo
snuff,lagwaninsa
shamir,shamir
horses,dawakai
vulture,ungulu
altogether,balak
eliud,eliyud
injured,rauni
straight,miƙe
accomplishes,cika
beheaded,hiridus
terrified,tsorota
flashed,tsawa
zereth,zeret
web,yanar
depth,zurfi
rahab,rahab
blossomed,toho
anguish,naƙuda
hivites,hiwiyawa
fountain,maɓulɓula
mocked,wawiya
cliff,tudun
wiped,hawayenta
rottenness,ruɓa
occasions,kaiton
deceitful,ruɗu
ochran,okran
fruit,amfanin
healings,baiwar
liberty,yanci
summoned,hakimansu
maidens,bayinta
choked,ƙayan
privately,zaitun
age,tsufa
cheerful,zuciya
abishai,abishai
adder,maciji
prepared,shirya
surface,doron
immanuel,immanuwel
accused,zargin
trees,itatuwan
goodly,kyan
crystal,madubi
ointment,alabasta
riding,bansha
sacrifices,hadayu
pattern,fasalin
polls,haihuwa
citadel,shusha
framed,halicce
outcasts,gudun
jahleel,yaleyel
adulteresses,mazinata
joshbekashah,yoshbekasha
multitude,taron
appears,cutar
briers,sarƙaƙƙiya
small,ƙarami
sprinkles,zama
slanderous,suna
iniquity,mugunta
against,gaba da
throne,kursiyin
bozrah,bozra
lent,bashi
valid,tabbatacciya
fallen,ɗi
instant,shela
fill,cika
asher,asher
eglon,eglon
jashar,yashar
shout,sowa
henadad,henadad
being,kasancewa
brings,ajiyarsa
robe,taguwa
buzite,barakel
goiim,goyim
glorifies,wanda
revenge,ɗau
meshullam,meshullam
reconcile,gicciye
assyria,assuriya
watering,kwamame
worse,muni
these,waɗannan
have,da
ehud,ehud
exceeds,fi
courageous,hali
caravan,yaji
ministered,cokula
hides,fatun
works,ayyukan
sayings,zuciyarta
uncleanness,ƙazanta
exceeded,sarakunan
accomplishing,aka
beeri,beyeri
sanctified,tsarkake
boasting,taƙama
maaseiah,asehiya
rich,arziki
uttered,tsawa
creature,halittun
master,maigidansa
work,aikin
tomb,kabarin
ahaziah,ahaziya
tithe,zakka
jerahmeel,yerameyel
stock,dasa
eaten,ci
winks,ƙyifce
conceal,ɓoye
provokes,kama
bringing,birai
visions,wahayin
plowed,nome
ruthless,masu
fine,lallausan
oaths,baƙinsa
tiller,manomi
fall,ɗi
sickle,lauje
justly,gaskiya
archer,maharbi
cubit,rabi
shameful,bankunya
son,ɗan
wasted,ƙasusuwana
michal,mikal
deliverance,sarkinsa
footsteps,bi
she,ita
approved,gwajin
publishes,ƙafafu
joktheel,yokteyel
avenges,fansa
rightly,sa
lighten,nauyin
frogs,kwaɗi
baruch,baruk
gether,hul
jubilee,mallakar
haggai,haggai
establishes,mugun
directed,amsa
abiezrites,ofra
carries,rigunansa
gift,kyautar
steed,da
drip,zuma
bases,dakalai
scorns,dariyar
mounds,mahaurai
cors,garwa
chorazin,korazin
stripes,bulala
couplings,don
whiter,ƙanƙara
uzal,dikla
prisons,kurkuku
adoram,adoniram
bruising,wani
thumb,leɓatun
fords,mashigan
innumerable,wuce
noticed,lura
betray,bashe
contend,hamayya
tekel,tekel
pans,farantan
lehi,lehi
longer,ƙara
rushing,motsi
priest,firist
forefather,ya
loud,murya
mortally,mutuwa
jabneel,yabneyel
gatekeepers,matsaran
sore,zafi
glittering,walƙiya
hardships,duk
begins,fara
undressed,girbe
nicodemus,nikodimus
flood,ambaliya
complain,gunaguni
boldness,gabagadi
slothful,mai
dropping,kamar
cry,taimako
marshal,da
zichri,zikri
gadarenes,gerasenawa
majesty,darajar
barzillai,barzillai
judah,yahuda
fatally,zai
jared,yared
wallet,jaka
molech,molek
viper,gamsheƙa
azubah,azuba
announced,cewa
multitudes,taron
room,ɗakin
sitting,zaune
harp,garaya
territory,sun
begin,mallake
reversed,wadatarsu
shilhi,shilhi
fainting,don
break,karya
thoughts,tunaninsu
lower,horon
crown,rawanin
habit,bijimin
caught,fyauce
morsels,gulma
wielding,mutane
shackles,cikin
judged,shugabanci
bulwarks,katangarta
charmer,gardi
grief,ɓacin
azriel,azriyel
nergal,nergal
synagogues,majami
seir,seyir
allied,haɗa
share,fitina
imri,imri
god,allah
laying,ɗibiya
goads,tsinken
saved,ceto
trample,tattake
ebiasaph,ebiyasaf
cage,keji
david,dawuda
souls,rayukan
stakes,igiyoyinta
zaavan,aban
worked,saƙaƙƙun
crazy,festus
fled,gudu
ha,kai
jehoiakim,yehohiyakim
redeem,fanshe
stays,tabo
curse,la
weighs,zuciyar
deliver,cece
will,za
youths,matasa
armrests,kujerar
harassed,ba
dragnet,kifinsa
mistress,uwargijiyarta
ascribe,tsarkinsa
sinning,dalilin
unfaithful,aminci
pelatiah,felatiya
doubts,warware
drench,da
blood,jinin
delusion,hukuncinsu
and,kuma
expression,kayinu
transgressing,ubangiji
moriah,moriya
gnaw,dare
patient,haƙuri
village,ƙauyen
jehdeiah,yedehiya
equal,kwatanta
lewdness,marmarinki
netophathite,netofa
trespass,laifi
wheat,alkama
seventy,saba
offers,hadayarsa
pertaining,amuran
darkness,duhu
deferred,jinkiri
answering,gwada
strip,adonki
pedahzur,fedazur
purses,jakar
fillets,ƙugiyoyin
sign,alama
withheld,makaɗaicin
adversity,damuwa
lease,hayar
malchiel,malkiyel
child,yaron
stretching,zuwa
zuph,zuf
pleasures,awacenku
knocks,ƙwanƙwasa
thousands,dubbai
obstinate,taurare
platter,faranti
suppose,tsammani
crippled,in
troubles,wahaloli
correctly,daidai
fortune,mai
defer,kada
silversmith,azurfa
bewail,wata
consultation,kai
pangs,naƙuda
edge,karkashe
a,wani
strange,haramtacciyar
wanders,kauce
tahath,tahat
lachish,lakish
ebal,ebal
justified,kuɓuta
hezekiah,hezekiya
boils,maruran
hedges,kan
paws,da
staying,fatu
taught,koya
searches,binciken
forgiven,gafarta
journeys,tafiyarsu
bundle,yayinda
rechabites,rekabawa
floors,masussukai
gershon,gershon
pur,fur
zur,zur
tokens,budurcin
leads,hanyar
distributed,gwargwadon
filth,wurin
sockets,rammuka
orgies,shashanci
traded,kayanki
some,wasu
parables,misalai
daily,kowace
complaint,damuna
delilah,delila
shema,shema
hunting,ya
division,sashensa
gallio,galliyo
darts,ɗauki
refreshed,wartsake
sotai,sotai
strife,kishi
estranged,yashe
melchizedek,melkizedek
shadows,waye
asenath,fotifera
sweeps,share
cheerfully,cewa
players,busan
pierce,hancinta
elderly,tsofaffi
purposes,nufa
convocations,bukukkuwan
told,gaya
abital,abital
propped,arameyawa
hesed,hesed
beside,irorin
zebadiah,zebadiya
dealt,amana
mission,cika
travel,girgijen
temah,barkos
cherishes,yadda
resolved,yi
delights,daɗinsa
done,aikata
hand,hannun
function,halitta
ivvah,hena
weather,sararin
produce,gatari
fat,kitsen
calm,tsit
licked,lashe
preparing,sai
arrayed,fararen
spears,m
handsome,kyakkyawan
leveled,kuma
shillem,shillem
burnt,ƙonawa
prefer,y
rebukes,tsawata
cold,sanyi
slave,yantacce
pardon,gafarta
cloak,rigarka
sycamore,barkatai
deals,bashi
consolation,aziyya
even,har
drive,kori
site,binne
bud,toho
jackal,kuma
sorcerer,sihiri
do,yi
treasury,darik
holiness,tsarkinsa
lusted,kawowa
jezreelite,nabot
both,duka biyu
wagging,zazzage
measured,kamu
forepart,kafaɗa
failed,k
lets,to
dothan,dotan
furthermore,ƙari
danites,zora
stones,duwatsu
fatal,raunin
dominions,mulki
fathers,kakanninku
wanderers,zama
gershom,gershom
jesus,yesu
exercise,hakimansu
baanah,rekab
security,mafaka
derision,dariya
pulled,kan
basis,zargi
zattu,zattu
irijah,iriya
proclaiming,shelar
protect,tsare
hosea,hosiya
thin,munana
boastings,banza
grab,daga
smell,ƙanshin
provoke,tsokane
hiram,hiram
needful,amma
directions,irorin
scar,tabo
tribes,kabilan
jazer,yazer
lodge,lambu
kolaiah,kolahiya
mischief,leɓunansu
hasn,yaɗu
golan,golan
plea,yake
twentieth,artazerzes
divides,ganima
othniel,otniyel
banished,ke
eleazar,eleyazar
finish,gamawa
brandish,abin
off,yanke
dripping,tana
nipples,rungumi
lacked,rasa
chastening,horon
polluted,ƙazantu
headlong,muguntarsa
facial,ta
round,gammo
companions,abokansu
heshbon,heshbon
stealing,sata
hazael,hazayel
kishion,kishiyon
eastward,gabas
anchor,ƙugiyar
fuel,hura
sorts,kowane
zeal,himma
philistines,filistiyawa
juice,inabi
eighteenth,azaliya
shubael,shubayel
argue,faɗa
clefts,tsagaggun
heaps,tsibin
after,bayan
forbids,rantsuwar
stuck,shinsa
diseases,cututtuka
corner,kusurwa
flash,walƙiya
willingly,yardar
somewhat,game
falling,ɗuwa
talking,maganganu
pay,biya
meets,kisankan
wax,kaki
hunter,maharbi
mamre,mamre
temptation,jarraba
urinates,yantacce
flax,lilina
vanishes,ɓace
overthrown,sodom
here,nan
market,kasuwar
persians,sokewa
abidan,abidan
sheba,sheba
deprive,zaluntar
fulfill,cika
presumed,tsammani
stores,cikinsu
remission,gafarar
noose,bi
sale,dangana
ribai,ribai
isle,sidon
disciplined,mu
richness,ni
footmen,agaran
offered,ƙonawa
tongues,harsunansu
hashum,hashum
eri,eri
violently,ƙwace
gazites,gaza
devours,harshen
zaccai,zakkai
there,can
misuse,allahnka
household,iyalinsa
agony,azaba
slaughter,mayanka
meal,gari
demon,aljani
lawless,adalci
leading,mutuwa
puts,faci
corners,kusurwoyi
kenizzite,bakenizze
luxury,rayuwar
kareah,kareya
growing,alherin
leah,liyatu
eastern,rum
fallow,nome
bedroom,yehosheba
public,dandalin
giddel,giddel
outran,gudu
furnished,shirin
wander,yawo
wandering,yawo
pethor,fetor
droves,su
caring,damuwa
disturbance,hargitsi
tou,towu
commit,zina
restorer,ta
swears,rantsuwar
nephilim,nefilimawa
heap,tsibin
laborer,aikaci
jonah,yunana
nearest,gawar
oppressors,zalunta
wreaths,furanni
dried,bushe
paying,biya
overshadowed,girgijen
locked,kulle
bowed,rusuna
picked,shekara
debts,ka
secure,zamansu
aroer,arower
ahijah,ahiya
crows,cara
thirst,ƙishirwa
inlaid,kuma
darkened,duhunta
perfected,cikakkiya
jebusite,yebusiyawa
thumbs,adoni
perpetual,dawwammamiyar
drinking,ciye
quantity,awon
freedom,yancinku
distracted,yi
wear,rayuwarku
arrested,hiridiyas
fetters,ƙwaƙule
jarha,yarha
kindnesses,tausayi
fainted,yunwa
woke,nutse
abroad,warwatsu
see,gani
magdalene,magdalin
commissioned,ubangiji
justifies,laifi
netophah,netofa
spice,yaji
rameses,rameses
counsel,shawarar
zerah,zera
lifetime,lokacin
stiffened,juye
furnishings,kayayyaki
belly,yunana
dwell,zauna
heir,mag
helah,hela
mad,haukace
hinder,hana
spots,fatar
treacherous,uwarta
did,yi
overlaying,dalaye
israel,isra
kelita,kelita
yokes,ta
jeconiah,yekoniya
bounty,sarki
ether,eter
object,ƙyama
instruments,molaye
hadoram,hadoram
tubal,tubal
lamps,fitilu
achzib,akzib
got,jakinta
migron,migron
jehozabad,yehozabad
bull,bijimi
greatness,girmansa
body,jikin
naaman,aman
thicker,yatsana
eve,hawwa
enosh,enosh
pigs,aladun
sickness,ciwon
mute,bebe
submitted,wa
purify,tsarkake
discerned,domin
reckon,shekarun
repentance,tuba
groups,ƙungiya
scripture,nassi
bottom,ira
gideoni,abidan
anybody,wa
sadducees,sadukiyawa
geshur,geshur
companion,abokinsa
unreasonable,ba
tearing,a
esar,haddon
floodwaters,ambaliya
city,birnin
concubines,ƙwarƙwarai
excellence,shaida
blasphemed,saɓo
decaying,lalacewa
loved,ƙaunace
hermon,hermon
deceivers,ruɗi
especially,musamman
ascents,haurawa
sunk,nutsar
instruct,koyar
multiply,riɓaɓɓanya
worth,albashin
insane,haukace
restricted,ce
vineyards,gonakin
elzaphan,elzafan
rested,huta
watered,banruwa
acknowledged,ban
eden,eden
proceeded,bakinsa
sung,waƙa
skins,fatun
ahiezer,ahiyezer
mat,tabarmarka
quiver,kwarinsa
willfully,gangan
galatia,galatiya
ceiling,katakan
been,kasance
elath,elat
treaty,yarjejjeniya
queens,sarauniyoyi
zedek,zedek
scourge,bulala
numbers,yawa
awaken,ƙishimai
loftiness,girman
generous,bayarwa
coniah,yehohiyacin
members,gaɓoɓin
spilled,salkunan
disputes,ƙididdigar
dry,busasshiyar
concerns,shafi
rows,jeri
jalam,yalam
spices,yaji
madon,madon
gracious,jinkirin
pelonite,felon
you,kai
beyond,urdun
owners,waɗanda
local,gwamnoni
mica,galal
ended,ƙarasa
summoning,kira
barak,barak
kittim,kittim
rachel,rahila
imprisonment,kisa
invisible,halitta
hanamel,hananel
easier,allura
palms,sai
balak,balak
giant,rafa
surprised,mamaki
caesarea,kaisariya
peleg,feleg
mahazioth,mahaziyot
rehearsed,ji
dip,tsoma
constant,aka
apostle,manzo
consuming,hancinsa
thunder,tsawa
land,ƙasar
terror,razana
agrippa,agiriffa
speeches,gardama
urge,roƙonku
leased,hayar
visible,halicci
difficult,kaya
galleries,haɗe
bichri,bikri
teman,teman
clings,manne
shaaraim,arayim
pelethites,feletiyawa
shortened,gajartar
above,bisa
adbeel,adbeyel
mareshah,maresha
neriah,neriya
dragon,macijin
adversary,maƙiya
manoah,manowa
awakes,farka
sensible,kamunkai
elioenai,eliyohenai
fullness,cikar
lesser,ƙaramin
quails,makware
hours,biyu
caesar,kaisar
using,amfani
early,sassafe
diklah,dikla
shemida,shemida
collect,a
does,yi
altered,cikin
pagiel,okran
mistreat,wulaƙanta
fastened,tarin
leaders,shugabanninku
injustice,matalauci
shemiramoth,shemiramot
hare,zomo
accompanied,uwa
gaal,zebul
listens,sauraran
emptied,kuɗin
nobah,noba
zaanannim,anannim
antichrist,magabcin
accepted,yardajje
key,mabuɗin
loops,rammuka
kindles,ƙuna
itching,ƙaiƙayi
assist,taimakon
dared,karambanin
contention,faɗa
rims,kamar
hormah,horma
confusion,rikicewa
sullen,fushi
inherited,mallaki
foes,banka
oppose,hana
carcass,mushensu
measure,girmansu
earned,dawo
alexander,alekzanda
battle,yaƙi
mourner,makoki
mountainside,a
babies,jarirai
desolate,kango
scales,ƙege
geba,geba
fatlings,turkakkun
crane,mashirare
descent,karkashe
lives,raye
appearance,fatar
courage,hali
demas,demas
test,gwada
pekahiah,fekahiya
complained,gunaguni
started,wannan
meholathite,adriyel
greater,fi
sorceress,ku
persons,sonkai
pride,girman
truly,lalle
cleft,cikin
jashobeam,yashobeyam
smelling,ƙanshi
asahel,asahel
obeyed,yehonadab
abound,ƙaunarku
noadiah,nowadiya
denied,m
skin,fatar
worker,aikinmu
winged,ƙwari
sibmah,sibma
sacred,keɓaɓɓun
nurse,renon
wonderfully,yadda
mahalath,mahalat
provocation,tsokanar
vaulted,samanki
ananiah,ananiya
drop,raɓa
marveled,mamaki
afterward,baya
zohar,zohar
tent,tentin
zalmonah,zalmona
broth,romon
box,akwati
erred,gaskiya
wondering,guje
shipwreck,kuma
he,ya
jerah,shelef
rare,wuyan
kiriath,kiriyat
festus,festus
slinging,majajjawa
maacathites,akatiyawa
belshazzar,belshazar
exceeding,mafificin
errors,ne
christ,kiristi
yoked,ko
toll,haraji
rephidim,refidim
guided,bi
rewarded,adalcina
melt,narke
hasty,garaje
leanness,cuta
besai,besai
abram,abram
encircling,siffofin
glorified,ɗaukaka
abated,kurciya
defended,re
band,ɗamarar
convocation,taro
sack,buhunsa
debtor,marasa
plotting,su
sheva,shewa
most,mafi yawa
reveals,tunaninka
stern,jirgin
bethlehemite,betlehem
adah,ada
rods,barbara
potters,yi
bunni,bunni
strangled,murɗe
glorify,waƙoƙi
relatives,dangina
mede,dariyus
sanctuary,wuri
interpreted,fassarar
subdue,abokan
two,biyu
boil,dafa
uncle,hananel
shines,haskakawa
toe,leɓatun
less,balle
shimeath,shimeyat
intending,niyyar
sinner,bafarisiyen
read,karanta
roads,a
climbed,hau
craft,za
publicly,fili
might,don
fowl,masu
dine,shiga
plaster,shafen
deep,zurfi
thomas,toma
scribe,magatakarda
comprehend,fahimci
quarry,fafe
brazier,kasko
wagons,wagonun
izhar,izhar
silvanus,tessalonikawa
cleanse,tsarkake
workmanship,fasaha
polished,wasasshe
tooth,haƙori
should,kamata
quarrel,faɗa
sleeps,barci
frost,hazo
perversity,kake
stephen,istifanus
ears,kunnuwansu
mattenai,mattenai
issue,nni
pontus,fontus
implanted,yi
plowshares,sunsu
prophesies,annabcin
congregations,taro
flute,sarewa
rejects,ƙi
shallum,shallum
nine,tara
ruinous,tsibin
chases,gonarsa
shebnah,shebna
imla,imla
wasteland,ruwan
reclining,karɓar
dare,ƙarfin
mehida,mehida
andrew,andarawus
mourned,makoki
sent,aika
expert,yaƙi
point,tsinin
lewd,mata
chasing,naushin
brother,uwansa
sieve,tankaɗe
havilah,hawila
neziah,neziya
mattithiah,mattitiya
rotten,ruɓaɓɓen
tore,tufafinsa
sown,shuka
braided,tuƙaƙƙun
lord,iko
inmost,ciki
observes,mai
angel,ikan
shelishiyah,eglat
supposed,fatalwa
disbelieved,gaskata
dophkah,dofka
decked,tufafinki
lemuel,lemuwel
unsearchable,ganewar
bend,tanƙware
matthew,mattiyu
fast,azumi
knowledge,sani
engulfed,kewaye
goshen,goshen
shared,tarayya
midday,tsakar
twins,haƙoranki
practices,daidai
tend,lura
craftiness,makircinsu
unharmed,mutum
kanah,ƙarasa
herdsmen,makiyayan
hoshaiah,hoshahiya
desired,awa
joyfully,nan
behaved,taurinkai
devoted,haramta
laborers,inabinsa
siddim,siddim
baal,al
end,ƙarshen
haradah,harada
testify,shaida
corresponding,gefen
jehallelel,yahallelel
hurled,jefe
account,lissafi
ner,ner
remains,rage
awesome,banrazana
bird,tsuntsu
midnight,tsakar
rejection,hezekiya
hakkoz,hakkoz
meremoth,meremot
rest,sauran
write,rubuta
caiaphas,kayifas
kinsman,dangi
stoned,jajjefe
ephod,efod
bondservant,bawa
shaking,karkaɗe
bad,muni
shebuel,shebuwel
heard,ji
kir,kir
eager,marmari
nehelamite,nehelam
ungodly,tsoron
calf,maraƙi
rehum,rehum
nazareth,banazare
gederah,gedera
gehenna,jahannama
consenting,can
flea,cizo
pleased,gamshi
talkers,da
wondrous,ayyukanka
jonathan,yonatan
nahalal,nahalal
recorder,ahilud
hurries,sauri
eshbaal,esh
council,majalisa
wills,yarda
humiliation,an
wars,towu
plainly,misalai
its,nasa
blasphemes,saɓi
provide,tanada
fell,ɗi
amnon,amnon
fires,makamai
onesiphorus,onesiforus
jar,tulun
cherub,kerub
meat,nama
countries,ƙasashe
youth,ƙuruciyarka
ephrath,efrat
amazing,mamaki
likewise,sakamako
kneeling,durƙusa
defecting,iriya
zemaraim,zemarayim
bocheru,sheyariya
high,babban
excessive,ta
disregarded,daga
powerful,huɗu
undefiled,aibi
repair,gyaran
spotted,babare
darics,darik
size,ne
stamped,ƙafafunta
torment,azabarta
jason,yason
pentecost,fentekos
scoffed,har
sings,rera
jezreelitess,ahinowam
samaritan,samariya
whereupon,ɗauke
red,jan
blessed,albarka
disclose,mahaifina
ordained,wurarensu
withdrawn,janye
camps,kakaki
wife,matarsa
shelah,shela
apply,kasa
zarethan,zaretan
archangel,mala
peor,feyor
sweat,ƙasa
kick,kake
gibeonites,gibeyonawa
mahlites,maliyawa
miry,gauraye
require,bukaci
flour,laushi
arpad,arfad
sow,shuki
pleads,dubi
becher,beker
ezekiel,ezekiyel
banquet,liyafar
certificate,takardar
sues,wani
physician,likita
abimelech,abimelek
handle,ƙotar
blows,hura
prostitutes,karuwai
drinks,jinina
rained,sodom
standard,idarsu
rainbow,gizo
sprouts,ta
passage,yake
horrible,bantsoro
entangles,yake
abishag,abishag
bani,bani
herd,aladun
fade,koɗewa
prophetess,annabiya
greeted,gai
hash,hash
bowels,abishai
outsider,wani
mouths,bakunansu
yellow,rawaya
stricken,zafi
cappadocia,kaffadokiya
testified,shaida
speckled,dabbare
planned,sanannu
weeks,makoni
peg,turken
graze,garkunan
familiar,maitanci
valley,kwarin
realm,masarautar
deceiving,ruɗi
dishonors,ananne
mithredath,mitredat
ezem,ezem
company,kora
beams,jeri
surrender,miƙa
lightning,walƙiya
ulam,ulam
heth,hittiyawa
caphtor,kaftor
shake,girgiza
knives,wuƙaƙe
enan,enan
brag,fariya
manifold,jinƙanka
friendship,abokantaka
dirt,rana
minas,darik
affirmed,wani
barabbas,barabbas
rugged,hawa
monster,dodon
arah,ara
foreskins,loɓar
confines,a
shot,saiwoyinta
iconium,ikoniyum
teeth,haƙora
imported,hittiyawa
mibsam,mibsam
reminder,da
paralyzed,shanyayye
roast,gasa
kinsmen,kusa
bed,gado
increase,amfanin
badly,kaina
blight,fumfuna
corpse,da
trust,dogara
eliphelehu,elifelehu
swell,kumbura
elemental,idodin
message,saƙon
trap,tarko
compare,kwatanta
shoved,jefe
epher,efer
fist,naushe
overflowing,rigyawa
fared,kuma
hallohesh,hallohesh
careful,hankali
shimron,shimron
wandered,jejin
weighed,auni
longing,marmari
nest,sheƙarsa
rags,melek
down,gangara
appealed,festus
housetop,rufin
shaul,yamin
bits,yi
zanoah,zanowa
abuse,takobinka
cargo,jirgin
heman,heman
quota,bukace
worm,tsutsa
hooks,ƙugiyoyi
householder,nan
sailors,tuƙin
understand,fahimci
snare,tarko
others,wasu
driver,rauni
conceive,bakararriya
book,littafin
hacaliah,hakaliya
sudden,farat
tails,wutsiyoyinsu
respected,shugabanni
offended,haushinsa
bound,daure
result,bangaskiyarku
begging,bara
returned,koma
cured,warkar
bath,garwan
multiplied,ƙaru
thousand,dubu
patiently,haƙuri
rumor,jita
hamath,hamat
flocks,garkunan
thirteenth,adar
zarephath,zarefat
manager,manajan
island,tsibirin
gotten,arzikin
vile,girmama
pretended,haukace
leviathan,dodon
recover,warke
tongue,harshe
agabus,agabus
abaddon,mutuwa
goldsmith,maƙerin
prolong,donta
ambushers,kwanto
thinking,tsammani
sapphires,saffaya
snow,ƙanƙara
area,bazu
secretly,asirce
omer,mudu
hyssop,hizzob
cave,kogon
win,sami
hang,lilo
burden,kaya
psalm,zabura
humbled,ƙasƙantar
huram,hiram
garment,rigarsa
immediately,jirgin
evenings,safiya
cedars,ul
channel,da
bolts,ƙarfenta
utterance,garaje
avoid,kada
mud,laka
forth,mulkokin
sincerity,gaskiya
murder,kisankai
sweeter,zuma
seers,annabawa
sat,zauna
invite,zo
gebal,gebal
build,gina
hasshub,hasshub
edged,kaifi
principal,bulus
ungodliness,rashin
captivity,bauta
byword,karin
belonging,filin
crag,kuma
be,kasance
remove,cire
leopards,damisoshi
knocking,buɗe
fair,hanyar
penalty,rashin
marrow,mai
stilled,a
osprey,ungulu
plundered,washe
budded,toho
knelt,durƙusa
enjoyed,lokacin
sorry,damu
trusting,dogara
divorced,karuwanci
ammonites,sidoniyawa
almonds,almon
attendant,majami
moving,kayanka
cushan,kushan
firmly,riƙe
direction,merari
ibzan,ibzan
mounts,a
bridegroom,ango
flutters,tana
through,ta
mixing,suke
pursues,korinsu
flawless,kuskure
shuah,zimran
questioned,yesu
ambition,sonkai
satisfied,ƙoshi
riddle,kacici
commander,shi
goring,bijimin
cook,dahuwa
witchcraft,bautar
